current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
460,48.85,6.77,367.22,1679.85,3.5,0.1,peak,non-essential,low,overstock
353,46.54,10.2,409.06,1818.17,4.14,-0.16,peak,non-essential,high,stockout
529,58.89,8.35,345.19,1209.54,4.27,-10.76,off-peak,essential,high,overstock
526,38.78,7.61,387.71,2051.53,5.79,-6.09,peak,essential,high,overstock
500,42.33,6.2,384.19,976.89,3.13,-0.84,off-peak,non-essential,high,overstock
476,50.68,5.83,285.68,1712.88,3.44,-0.86,off-peak,non-essential,low,overstock
358,60.29,9.81,423.65,927.13,4.28,2.56,off-peak,essential,low,stockout
457,55.02,7.4,278.98,1262.9,3.74,2.32,peak,non-essential,low,overstock
465,52.48,2.79,395.87,1968.31,3.9,-8.85,off-peak,essential,low,overstock
419,50.78,5.65,274.15,1749.41,5.07,2.59,off-peak,non-essential,high,overstock
483,54,5.28,380.06,1336.13,1.18,0.89,off-peak,essential,high,overstock
540,52.02,5.91,443.1,1344.35,3.4,3.12,peak,non-essential,high,overstock
688,39.7,8.13,339.35,1530.19,2.26,5.33,peak,non-essential,low,overstock
517,50.46,6.79,337.18,1654.24,2.8,-0.71,off-peak,essential,high,overstock
525,39.26,6.85,380.52,1875.47,6.4,6.23,off-peak,non-essential,high,overstock
492,50.81,9.63,333.53,1363.13,4.6,-4.45,off-peak,essential,low,overstock
308,45.19,5.61,440.91,1016.46,4.95,-4.73,off-peak,non-essential,high,stockout
497,75.39,10.73,359.61,1547.09,3.92,2.14,off-peak,non-essential,high,overstock
506,49.6,5.66,333.99,1362.77,4.76,-1.84,peak,essential,low,overstock
746,35.96,7.18,322.99,1109.81,2.23,1.31,off-peak,essential,high,overstock
480,48.66,6.44,303.35,1589.3,5.04,9.96,peak,essential,high,overstock
530,55.19,7.25,318.61,1436.07,3.18,1.97,peak,non-essential,high,overstock
496,66.73,7.89,332.47,1591.95,3.47,1.06,off-peak,non-essential,high,overstock
383,44.11,7.87,325.62,1231.67,4.51,-4.35,off-peak,non-essential,high,overstock
614,34.18,5.49,317.09,1646.01,4.32,-8.5,off-peak,non-essential,low,overstock
575,58.17,4.75,454.94,1104.87,4.08,-0.36,peak,non-essential,high,overstock
579,36.19,12.01,298.5,1251.68,2.64,5.33,off-peak,non-essential,high,overstock
409,45.64,6.03,357.33,1427.13,4.1,-1.61,peak,essential,low,overstock
640,47.42,8.4,379.63,2022.55,4.96,2.01,off-peak,non-essential,low,overstock
359,49.3,3.78,381.51,1735.45,3.47,7.13,off-peak,essential,high,stockout
558,56.89,6.44,347.07,1823.16,5.31,7.01,peak,non-essential,low,overstock
719,43.16,6.75,337.96,1925.12,3.13,2.14,off-peak,essential,high,overstock
400,47.26,7.95,372.58,2580.85,4.01,0.85,peak,essential,high,overstock
443,49.86,1.56,363.33,1512.48,5.54,-7.59,off-peak,non-essential,low,overstock
509,51.5,7.33,337.05,1926.12,3.32,-3.15,peak,essential,high,overstock
449,50.98,4.7,271.91,1803.79,5.05,-1.4,peak,non-essential,low,overstock
344,54.36,7.65,326.6,1798.81,5.97,-4.26,off-peak,essential,high,overstock
506,58.44,4.93,292.67,2032.27,4.17,1.24,off-peak,essential,low,overstock
393,53.93,5.29,316.64,1374.21,3.47,9.56,off-peak,essential,low,overstock
547,54.54,6.45,351.66,1350.39,3.23,7.59,peak,essential,high,overstock
408,34.18,4.9,367.94,1595.93,5.3,1.22,off-peak,essential,low,overstock
654,50.5,6.05,439.02,1445.19,5.28,3.9,off-peak,essential,high,overstock
421,54.8,4.61,323.13,1595.55,5.45,-3.64,off-peak,essential,high,overstock
467,57.29,3.33,388.73,1968.82,3.97,7.32,peak,non-essential,high,overstock
581,43.08,9.04,365.3,1356.56,5.04,-7.81,peak,non-essential,high,overstock
376,43.41,4.41,414.8,1408.6,3.95,4.56,peak,non-essential,low,stockout
522,44.26,6.64,378.81,1552.29,3.12,2.48,off-peak,non-essential,high,overstock
630,55.36,8.51,299.58,1431.5,5.12,-3.78,peak,essential,low,overstock
339,60.34,5.77,263.85,925.8,5.63,-1.04,peak,essential,low,overstock
518,45.93,5.35,365.56,1325.96,2.98,-5.67,off-peak,non-essential,high,overstock
525,59.08,7.45,323.58,1706.21,2.96,-5.46,off-peak,non-essential,high,overstock
578,51.23,9.24,300.98,1931.26,4.04,-7.96,off-peak,essential,high,overstock
376,48.76,4.66,286.62,1153.61,4.96,3.84,off-peak,non-essential,high,overstock
367,47.89,6.7,358.05,1152.22,2.87,6.03,peak,essential,low,overstock
552,57.47,3.54,425.39,1509.07,4.23,-10.81,peak,non-essential,low,overstock
529,53.26,6.21,329.57,877.32,3.41,9.19,peak,essential,low,overstock
525,72.76,7.07,379.51,1366.51,4.7,-0.06,peak,non-essential,high,overstock
534,41.48,5.29,344.89,979.19,3.2,1.45,off-peak,non-essential,high,overstock
431,55.18,6.09,285.53,1910.72,4.77,-7.36,peak,non-essential,high,overstock
523,44.71,4.18,386.74,1269.2,3.84,6.6,off-peak,essential,low,overstock
529,41.31,7.15,295.27,1995.85,3.06,1,off-peak,non-essential,high,overstock
428,49.89,9.11,351.08,1834.06,4.06,5.69,peak,non-essential,low,overstock
686,51.37,4.81,332.92,1306.1,2.06,6.1,off-peak,essential,high,overstock
547,79.18,5.75,394.65,1178.41,3.44,6.67,off-peak,essential,low,overstock
380,48.16,8.01,297.09,1441.94,4.34,-3.24,off-peak,non-essential,high,overstock
565,38.7,9.42,369.54,1468.61,2.23,-1.04,off-peak,essential,high,overstock
402,52.73,4.01,308.01,1603.84,1.43,-3.06,off-peak,essential,low,overstock
578,29.25,6.66,324.44,1267.04,1.66,4.48,peak,essential,low,overstock
615,49.08,7.57,168.24,1723.92,5.33,1.66,off-peak,non-essential,low,overstock
417,50.16,6.8,454.6,1579.6,3.92,5.35,peak,essential,low,stockout
596,57.95,2.05,377.53,1397.88,3.47,5.56,off-peak,non-essential,low,overstock
541,59.74,8,311.63,1286.39,4.95,-8.64,off-peak,essential,low,overstock
582,44.96,10.04,293.77,1444.53,3.6,6.75,peak,non-essential,low,overstock
689,48.49,7.23,325.22,1254.93,4.27,4.75,peak,essential,low,overstock
475,42.34,4.94,385.84,1517.53,4.03,-1.85,off-peak,essential,low,overstock
424,38.72,5.97,255.4,1525.63,3.53,1.75,peak,non-essential,low,overstock
411,53.1,10.54,342.92,1578.51,4.29,-0.62,peak,non-essential,low,overstock
418,37.26,8.82,438.53,2029.87,4.77,3.08,peak,non-essential,high,stockout
492,45.85,8.28,293.3,1460.27,3.82,-1.86,off-peak,non-essential,low,overstock
534,40.05,7.71,354.02,1801.38,3.54,2.39,peak,non-essential,low,overstock
527,55.5,5.68,460.17,1568.88,3.66,0.34,peak,non-essential,low,overstock
582,68.01,6.6,381.61,1428.53,1.7,-2.16,peak,non-essential,low,overstock
501,36.98,6.84,356.3,1464.25,4.28,0.95,off-peak,non-essential,low,overstock
645,31.47,8.1,375.33,1482.35,2.79,13.53,peak,essential,high,overstock
473,48.75,10.02,329.96,1583.93,4.63,-3.43,peak,non-essential,high,overstock
772,50.16,9.24,414.98,1212.2,3.91,-1.25,off-peak,non-essential,low,overstock
562,52.19,4.16,330.03,1060.4,4.11,-3.34,peak,non-essential,low,overstock
414,45.54,7.45,252.04,1696.29,4.7,-2.82,off-peak,essential,low,overstock
392,47.99,8.47,330.43,1769.44,3.07,4.08,off-peak,non-essential,low,overstock
548,53.68,8.24,301.66,1723.69,4.37,3.58,off-peak,essential,high,overstock
477,60.4,5.74,335.94,1546.49,4.27,-0.03,peak,essential,low,overstock
571,30.45,12.83,337.05,1730.17,3.82,5.13,peak,essential,high,overstock
547,46.31,4.45,409.87,1714.03,3.07,3.97,off-peak,essential,high,overstock
492,52.14,4.83,384.76,1736.29,4.6,-0.81,peak,essential,high,overstock
415,40.82,7.47,363.16,1242.14,4.7,-7.67,peak,essential,high,overstock
348,67.31,11.23,349.85,1170.91,4.11,4.15,off-peak,essential,low,stockout
455,43.65,5.33,297.06,1383.43,2.93,0.85,peak,essential,high,overstock
585,49.59,6.47,240.94,1494.78,3.47,0.11,peak,non-essential,low,overstock
521,55.56,9.15,355.66,1427.42,3.94,-2.33,peak,essential,high,overstock
375,44.09,6.96,389.73,936.99,4.69,3.72,peak,essential,low,stockout
517,31.53,6.33,344.58,2016.51,2.42,1.74,off-peak,non-essential,low,overstock
538,45.71,8.13,323.26,1417.79,3.44,-1.18,peak,non-essential,high,overstock
411,60.29,7.55,373.23,1551.81,3.6,-6.13,off-peak,non-essential,high,overstock
515,46.63,9.06,345.83,1873.36,3.92,5.34,off-peak,non-essential,high,overstock
505,41.54,9.58,434.29,796.51,2.7,3.02,off-peak,non-essential,high,overstock
385,59.26,7.61,411.64,1346.49,3.78,1.28,peak,non-essential,low,stockout
535,46.69,7.58,397.98,1383.86,3.69,-13.28,off-peak,non-essential,high,overstock
556,44.9,7.43,387.89,1399.11,2.96,-0.19,peak,non-essential,high,overstock
608,51.49,7.98,285.49,1447.95,3.88,-1.21,off-peak,non-essential,low,overstock
605,57.71,7.11,383.15,1934.14,3.46,-3.09,peak,essential,low,overstock
362,73.82,7,368.82,1702.04,4.5,3.77,off-peak,non-essential,low,stockout
406,58.27,9.39,380.32,1787.41,3.11,3.57,off-peak,essential,low,overstock
551,61.6,10.03,374.63,1514.14,4.09,2.18,off-peak,non-essential,low,overstock
551,44.94,3.98,372.64,1080.19,3.19,5.19,off-peak,non-essential,high,overstock
551,39.74,7.02,485.04,876.09,3.4,-5.11,off-peak,essential,high,overstock
885,50.62,5.62,346.19,1041.18,4.3,-2.27,off-peak,essential,high,overstock
557,51.07,6.38,396.82,1607.93,4.23,0.37,off-peak,non-essential,low,overstock
613,39.21,7.81,326.45,1509.53,3.58,-3.11,off-peak,essential,high,overstock
595,48.25,8.34,389.53,1436.95,3.73,3.64,off-peak,essential,high,overstock
565,53.99,6.78,396.97,1389.43,2.55,-2.61,peak,essential,high,overstock
468,53.6,3.17,368.22,2103.52,5.4,6.49,peak,non-essential,low,overstock
575,55.04,5.07,433.46,1253.13,4.69,-4.66,peak,essential,low,overstock
422,52.91,8.79,305.79,1778.35,4.65,10.66,off-peak,essential,high,overstock
476,44.93,1.52,325.64,1500.57,2.4,10.15,peak,essential,high,overstock
451,44.86,9.37,360.62,1481.72,3.4,-0.47,off-peak,non-essential,high,overstock
508,38.01,8.04,394.04,1852.99,3.67,5.73,peak,non-essential,high,overstock
731,67.85,9.63,358.97,1938.76,2.07,-2,peak,essential,low,overstock
313,50.13,6.6,414.29,1428.14,4.89,5.07,off-peak,essential,low,stockout
568,47.75,2.88,316.92,1739.76,5.45,-0.88,peak,essential,low,overstock
338,40.71,7.86,292.97,1609.17,6.06,-6.43,off-peak,non-essential,low,overstock
452,79.36,9.55,365.41,1502.23,2.95,-17.66,peak,essential,low,overstock
608,39.27,8.85,346.14,1561.28,4.12,-1.34,peak,essential,high,overstock
506,45.71,5.67,377.14,1293.6,5.32,1.4,peak,essential,low,overstock
392,54.16,7.17,348.63,1408.17,3.75,6.65,off-peak,essential,low,overstock
428,56,5.93,333,1325.81,3.43,0.18,peak,essential,high,overstock
567,59.58,5.36,346.25,1770.41,2.13,5.01,off-peak,essential,low,overstock
426,68.08,8.91,351.44,1471.44,5.13,-2.27,peak,non-essential,high,overstock
521,55.06,4.6,334.75,1110.69,3.98,-1.69,peak,non-essential,low,overstock
504,39.44,5.21,339.84,1282.97,3.27,5.27,off-peak,non-essential,low,overstock
434,47.43,4.79,329.82,540.22,4.28,-12.32,off-peak,essential,low,overstock
714,53.08,4.02,392.83,1351.65,4.15,0.06,peak,non-essential,high,overstock
563,70.68,7.29,359.7,1511.29,4.17,-2,peak,non-essential,high,overstock
297,36.02,9.32,462.84,1459.16,3.78,6.8,off-peak,essential,high,stockout
518,62.03,6.63,358.04,2094.05,5.62,-2.64,off-peak,essential,low,overstock
433,51.8,3.99,322.46,1672.47,3.87,2.58,peak,essential,high,overstock
585,58.38,8.68,483.53,1659.14,5.62,4.61,off-peak,essential,high,overstock
420,48.98,10.37,370.68,1007.02,4.56,-7.46,peak,non-essential,low,overstock
488,41.58,5.71,399.51,1390.61,4.35,-0.7,off-peak,essential,low,overstock
550,57.51,6.04,379.61,1354,3.89,-2.16,off-peak,non-essential,low,overstock
586,56.54,8.03,381.15,1264.18,4.97,4.73,peak,essential,low,overstock
379,59.72,10.24,376.78,1260.04,4.11,3.38,peak,essential,high,overstock
466,49.87,5.96,294.9,957.56,3.07,-1.17,peak,non-essential,high,overstock
452,44,4.34,368.38,1117.24,3.03,-5.24,peak,non-essential,high,overstock
434,34.41,8.26,283.76,1762.23,4.42,5.19,off-peak,non-essential,low,overstock
676,58.19,8.6,341.28,1457.13,3.09,-0.34,off-peak,non-essential,low,overstock
540,54.24,7.01,313.72,1348.08,3.94,-8.09,off-peak,non-essential,low,overstock
373,40.34,5.88,367.87,1498.38,5.06,-7.66,off-peak,essential,high,overstock
591,44.61,8.99,366.71,1850.22,4.3,2.19,off-peak,essential,high,overstock
712,45.33,8.06,374.06,1501.26,3.28,-6.38,peak,non-essential,high,overstock
603,35.17,5.46,364.36,1662.11,5.41,9.3,peak,essential,high,overstock
348,41.82,7.1,319.66,1246.02,4.55,-4.69,off-peak,essential,low,overstock
451,38.66,4.3,336.95,1314.41,5.02,0,off-peak,essential,low,overstock
626,45.88,8.37,396.02,1606.19,1.73,0.8,peak,essential,low,overstock
429,42.61,6.48,403.39,2067.8,4.33,-3.65,off-peak,non-essential,high,overstock
544,33.73,6.13,292.66,1928.93,4.84,-11.2,peak,essential,high,overstock
577,70.23,6.93,273.45,1674.85,5.7,0.95,off-peak,non-essential,high,overstock
407,62.53,7.08,313.66,1545.43,2.54,-3.77,off-peak,non-essential,high,overstock
494,42.21,8.79,402.26,1920.32,5.21,0.58,off-peak,non-essential,low,overstock
175,52.72,8.18,410.74,1738.4,5.64,-0.61,peak,non-essential,low,stockout
397,54.17,6.69,303.76,811.9,1.98,1.32,peak,non-essential,high,overstock
474,61.91,8.53,365.37,1183.82,4.48,7.81,off-peak,non-essential,high,overstock
375,41.81,7.8,441.72,1601.44,4.62,-2.73,off-peak,essential,high,stockout
663,60.92,6.15,370.77,963.91,3.67,-2.34,peak,essential,low,overstock
356,44.52,6.75,421.08,1230.72,3.51,-8.33,peak,non-essential,high,stockout
455,36.64,6.7,399.94,1290.06,4.67,-0.98,off-peak,non-essential,high,overstock
513,57.24,8.01,304.49,1423.15,3.39,2.05,peak,non-essential,high,overstock
644,62.91,6.27,340.5,1413.77,3.78,-2.42,off-peak,non-essential,high,overstock
356,75.88,6.22,351.74,1413.26,4.81,2.08,off-peak,non-essential,low,overstock
616,38,10.94,355.21,1747.59,5.75,-0.89,off-peak,non-essential,low,overstock
501,56.99,8.88,395.82,1420.43,4.54,-6.51,peak,essential,low,overstock
401,45.9,5.48,370.43,1384.61,4.13,1.56,peak,essential,low,overstock
546,57.83,8.14,203.19,1095.25,3.48,-1.03,off-peak,essential,low,overstock
519,35.3,7.24,284.36,1807.3,2.99,0.61,off-peak,essential,high,overstock
439,37.37,7.78,240.63,1298.55,5.11,-2.83,off-peak,essential,high,overstock
506,42.24,7.27,358.77,1173.89,3.85,-3.28,off-peak,non-essential,high,overstock
461,50.79,9.38,362.02,1563.93,5.15,0.79,peak,essential,high,overstock
511,43.59,7.69,364.16,1269.92,3.67,-1.15,off-peak,non-essential,high,overstock
566,56.59,6.88,302.05,1342.21,3.35,8.62,peak,essential,high,overstock
658,60.27,9.08,383.71,1577.54,4.42,3.99,off-peak,essential,low,overstock
376,56,7.47,385.81,1402.06,3.92,2.73,off-peak,non-essential,high,stockout
713,66.19,7.24,287.24,2193.48,2.79,-0.89,peak,non-essential,high,overstock
304,54.16,7.63,276.7,1477.55,5.82,-10.13,peak,essential,low,overstock
484,37.83,6.81,349.99,1685.35,3.37,-4.04,peak,essential,low,overstock
558,63.63,7.02,439.59,917.49,4.93,-3.24,peak,non-essential,low,overstock
528,43.95,5.83,434.99,1241.81,4.84,-1.37,peak,essential,high,overstock
437,59.1,5.5,378.17,1173.93,2.74,-0.17,peak,non-essential,high,overstock
479,65.74,5,313.5,1213.69,3,3.28,off-peak,essential,low,overstock
450,54.57,4.22,394.34,1624.66,3.7,1.37,peak,non-essential,low,overstock
441,35.04,5.24,327.38,1810.67,3.13,5.8,off-peak,non-essential,low,overstock
584,40.82,6.65,311.62,1603.39,5.73,-1.56,peak,non-essential,low,overstock
535,63.23,7.21,242.8,1432.01,3.8,1.29,peak,essential,high,overstock
430,48.31,6.46,355.12,1310.74,4.89,1.72,peak,non-essential,low,overstock
589,50.8,2.29,318.51,1834.08,4.51,1.23,off-peak,essential,low,overstock
530,57.59,10.15,354.82,2121.38,4.26,6.41,off-peak,essential,high,overstock
581,56.96,9.17,235.03,1540.52,4.04,4.02,peak,essential,high,overstock
562,52.79,7.89,358.49,1781.81,5.24,-6.6,peak,non-essential,low,overstock
417,47.91,10.81,228.44,1603.01,3.17,-0.57,off-peak,essential,high,overstock
443,46.87,5.05,404.4,1726.65,5.73,-0.07,peak,non-essential,high,overstock
574,58.58,10.78,376.09,1150.64,2.71,10.76,off-peak,non-essential,low,overstock
561,55.54,5.07,336.07,1353.56,4.78,-1.65,peak,essential,low,overstock
497,47.43,7.48,378.14,1618.64,2.59,-4.91,off-peak,non-essential,high,overstock
511,60.82,4.45,301.1,1863.75,3.68,2.19,off-peak,non-essential,low,overstock
627,48.71,7.03,353.62,1254.56,4.09,2.48,peak,non-essential,low,overstock
440,41.48,7.77,389.74,890.01,3.51,-0.37,peak,essential,high,overstock
554,42.41,6.69,195.29,1350.52,3.82,-1.1,off-peak,non-essential,high,overstock
479,40.21,8.43,327.64,1803.04,2.61,4.74,peak,non-essential,high,overstock
478,47.28,7.2,348.87,1024.83,3.01,-4.27,peak,essential,high,overstock
609,62.34,5.96,340.19,1146.92,4.5,-1.7,peak,non-essential,high,overstock
582,41.95,5.87,422.86,1546.78,4.03,-2.61,peak,non-essential,low,overstock
581,51.88,8.62,293.8,1465.21,3.31,5.47,off-peak,non-essential,high,overstock
630,43.43,5.69,318.94,1678.34,5.32,1.43,off-peak,essential,low,overstock
502,47.4,8.83,254.21,1131.38,2.78,-5.32,off-peak,non-essential,low,overstock
568,34.9,9.45,425.51,1402.51,3.64,-4.82,off-peak,non-essential,low,overstock
468,47.79,3.66,337.69,1858.56,3.49,9.37,off-peak,essential,low,overstock
532,48.06,9.27,328.08,1142.13,4.62,5.42,peak,non-essential,low,overstock
486,55.4,11.12,347.38,1943.07,4.05,4.21,off-peak,non-essential,high,overstock
509,52.23,7.5,381.81,1179.77,3.89,0.06,off-peak,non-essential,low,overstock
559,38.02,8.2,367.37,1754.81,2.16,7.54,peak,non-essential,low,overstock
418,60.84,9.07,482.39,1388.11,4.87,-5.52,off-peak,essential,high,stockout
709,52.1,6.45,372.7,1156.53,3.78,3.76,peak,essential,low,overstock
399,51.98,7.36,326.74,1350.93,4.12,-2.22,off-peak,essential,high,overstock
378,49.91,4.37,321.93,1663.48,3.25,-1.24,peak,non-essential,low,overstock
615,44.82,7.28,330.36,1497.94,3.09,3.63,off-peak,non-essential,high,overstock
579,52.18,8,274.91,1835.54,5.5,-0.72,off-peak,non-essential,high,overstock
562,54.76,8.03,351.99,1930.72,2.23,-2.17,off-peak,non-essential,low,overstock
562,32.53,9.13,389.17,1145.09,2.95,-2.48,peak,essential,high,overstock
498,44.61,5.45,319.33,1123.12,5.48,-9.93,peak,essential,high,overstock
410,47.45,5.93,309.63,1108.56,4.64,3.82,off-peak,non-essential,low,overstock
507,52.56,10.79,425.8,1230.24,3.67,-5.03,off-peak,essential,low,overstock
432,61.93,6.7,278.68,1831.26,5.25,9.29,peak,essential,low,overstock
